job_id_1,job_id_2,similarity
9255fae6f210f0ca9fdda3c32b99fc1e,0e26e2347167971be186a9f34a602337,0.99373
9255fae6f210f0ca9fdda3c32b99fc1e,d197509f14ec0c035731205e9e43738d,0.97841
9255fae6f210f0ca9fdda3c32b99fc1e,10454b490ce0f4abe495f0ffdfe0c075,0.97571
9255fae6f210f0ca9fdda3c32b99fc1e,4f76169f339d5bc5a86a5e880051cef6,0.97532
362836240b3a6ad18c342d840f569622,7f9ac938a149e5cec70a1976d375e57f,1.00000
362836240b3a6ad18c342d840f569622,147466282e5a21061c6a28862c7fc19e,0.97909
362836240b3a6ad18c342d840f569622,150a2f745433fa28d21cb85ecab7d8ae,0.97632
362836240b3a6ad18c342d840f569622,b37d7af48f5275d6aedd4d954df3f846,0.97214
745907dde6f3949cbab69cda6769fc4d,74f6372fc5c6b60e93473a666f347d95,1.00000
b5415491115cf8852eeb67e064053d98,09f8d7f0c91ae6d99cb056b8ef74f168,0.96226
3c1508321a98c6df6c3740c2834c649c,5acaea2045a0cda59fd959e5fd7058c3,1.00000
3c1508321a98c6df6c3740c2834c649c,b34cd327c1ee913084ac0dc1e2d4f3f0,0.99065
3c1508321a98c6df6c3740c2834c649c,e15bf98fe1438f7ef8eb71f443cc66be,0.98827
a8d674501bf28e7341ee5c5ca372eef0,0d94463d4267a7f46b8db1c874851bdf,0.97278
a8d674501bf28e7341ee5c5ca372eef0,dca92af59e2245d74467ce905d1f3703,0.97234
a8d674501bf28e7341ee5c5ca372eef0,ea7c31d5f366b85cd4d91ecb06fedf37,0.96953
a8d674501bf28e7341ee5c5ca372eef0,ade36690c4ab3134723c0f215b2918c2,0.96535
4afb4c7964c720dcfb95e4921fb10d94,0fe4874e41166c9080633ed657fa939d,1.00000
1bff566b94cc65a6556b7d00fa0d4e22,5066fb8763f950c73e07dc175a2780b2,0.96165
5bb4031632d1a75c63ef7b1587645c4a,f59eff944ce927c62328eed8419eedf9,1.00000
925c5cf3bb2158de8cc61794b1ead96f,61e522fabe08b9c1a4e102d460a1f206,0.97610
925c5cf3bb2158de8cc61794b1ead96f,b998faa36d590e3dbc59212e66aec665,0.97456
017a8f90fab0c2d0471e702b8eb78a3d,a96e7dffa00840e8a444cff717301c8f,0.97930
017a8f90fab0c2d0471e702b8eb78a3d,3f7a1c7ce900b52da3c340d5d2df39ee,0.97576
